distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Ahmedabad,Mixed Development,33.19,65.0,0.2945736434108527,0,6.8,Low
Gandhinagar,Mixed Development,49.87,48.0,0.5891472868217055,0,9.2,Low
Mehsana,Residential/Group Housing,24.96,65.0,0.8992248062015504,0,4.4,Low
Mehsana,Mixed Development,11.67,38.0,0.2170542635658914,0,6.8,Low
Surat,Mixed Development,33.67,48.0,0.0697674418604651,0,8.4,Low
Gandhinagar,Mixed Development,28.55,58.0,0.1007751937984496,0,6.1,Low
Bhavnagar,Plotted Development,3.58,44.0,0.4806201550387597,0,30.5,Medium
Surat,Mixed Development,18.59,28.0,0.0465116279069767,0,9.3,Low
Rajkot,Mixed Development,22.87,64.0,0.0232558139534883,0,7.1,Low
Gandhinagar,Mixed Development,29.42,52.0,0.1395348837209302,0,5.0,Low
Gandhinagar,Mixed Development,19.02,60.0,0.0,0,6.9,Low
Vadodara,Mixed Development,36.61,70.0,0.0,0,14.8,Low
Vadodara,Residential/Group Housing,80.15,62.0,0.0,0,31.0,Medium
Rajkot,Plotted Development,7.24,13.0,0.0,1,62.5,High
Vadodara,Mixed Development,31.97,74.0,0.6484375,0,6.1,Low
Bhavnagar,Plotted Development,5.42,58.0,0.828125,0,57.1,Medium
Rajkot,Mixed Development,17.15,32.0,0.0,0,9.5,Low
Vadodara,Residential/Group Housing,67.82,68.0,0.0,0,25.4,Low
Ahmedabad,Residential/Group Housing,51.96,60.0,0.0,0,18.1,Low
Valsad,Mixed Development,11.03,50.0,0.6171875,0,6.8,Low
Vadodara,Commercial,17.61,35.0,0.4375,0,13.4,Low
Vadodara,Mixed Development,21.09,50.0,0.8828125,0,4.3,Low
Ahmedabad,Mixed Development,20.04,38.0,0.9375,0,5.4,Low
Valsad,Mixed Development,10.02,46.0,0.2109375,0,17.6,Low
Gandhinagar,Residential/Group Housing,24.39,72.0,0.8671875,0,14.6,Low
Vadodara,Residential/Group Housing,14.86,175.0,0.53125,0,25.3,Low
Ahmedabad,Commercial,14.8,31.0,0.546875,0,7.5,Low
Ahmedabad,Mixed Development,15.77,51.0,0.9765625,0,3.3,Low
Vadodara,Mixed Development,17.01,69.0,0.84375,0,3.5,Low
Gandhinagar,Mixed Development,13.63,54.0,0.890625,0,2.3,Low
Ahmedabad,Mixed Development,14.33,30.0,0.953125,0,3.8,Low
Ahmedabad,Commercial,37.0,31.0,0.578125,0,16.3,Low
Rajkot,Residential/Group Housing,8.36,45.0,0.0,0,20.2,Low
Vadodara,Commercial,29.04,42.0,0.890625,0,15.0,Low
Gandhinagar,Mixed Development,43.04,60.0,0.9765625,0,14.0,Low
Rajkot,Residential/Group Housing,23.97,48.0,0.8046875,0,3.9,Low
Vadodara,Mixed Development,27.04,57.0,0.625,0,2.4,Low
Rajkot,Mixed Development,18.36,65.0,1.0,0,13.3,Low
Valsad,Residential/Group Housing,19.05,68.0,0.7890625,0,4.6,Low
Surat,Mixed Development,11.03,40.0,0.96875,0,13.7,Low
Surat,Residential/Group Housing,22.57,63.0,1.0,0,6.0,Low
Vadodara,Residential/Group Housing,21.14,63.0,0.984375,0,5.7,Low
Gandhinagar,Commercial,238.06,62.0,1.0,1,76.5,High
Mehsana,Commercial,4.16,26.0,0.3671875,0,15.4,Low
Ahmedabad,Residential/Group Housing,31.32,60.0,0.40625,0,5.4,Low
Ahmedabad,Mixed Development,44.9,89.0,0.21875,0,16.2,Low
Ahmedabad,Mixed Development,12.08,46.0,0.796875,0,3.7,Low
Kheda,Commercial,4.04,42.0,0.609375,0,8.9,Low
Ahmedabad,Residential/Group Housing,159.24,75.0,0.4375,1,78.0,High
Gandhinagar,Mixed Development,26.74,62.0,0.921875,0,4.0,Low
Ahmedabad,Mixed Development,23.81,54.0,0.75,0,3.6,Low
Surat,Plotted Development,7.61,42.0,0.78125,0,58.0,Medium
Vadodara,Residential/Group Housing,49.0,155.0,0.53125,0,31.8,Medium
Ahmedabad,Commercial,19.84,67.0,0.3828125,0,3.5,Low
Ahmedabad,Mixed Development,36.24,26.0,0.1796875,0,9.9,Low
Surat,Plotted Development,2.64,58.0,0.9765625,0,56.5,Medium
Ahmedabad,Mixed Development,13.99,36.0,0.6614173228346457,0,3.0,Low
Anand,Mixed Development,15.28,56.0,0.6299212598425197,0,4.3,Low
Gandhinagar,Mixed Development,31.54,44.0,0.7086614173228346,0,6.4,Low
Gandhinagar,Mixed Development,24.7,48.0,0.968503937007874,0,7.5,Low
Bhavnagar,Plotted Development,7.74,53.0,0.9606299212598424,0,50.2,Medium
Ahmedabad,Mixed Development,61.5,68.0,0.0708661417322834,0,19.4,Low
Gandhinagar,Mixed Development,28.79,66.0,0.0,0,10.5,Low
Surat,Mixed Development,37.9,41.0,0.0,0,9.7,Low
Ahmedabad,Mixed Development,45.79,39.0,0.0,0,17.9,Low
Bharuch,Residential/Group Housing,24.94,77.0,0.0,0,12.8,Low
Gandhinagar,Commercial,43.51,65.0,0.0,0,23.0,Low
Gandhinagar,Mixed Development,38.33,37.0,0.0,0,18.7,Low
Ahmedabad,Commercial,91.2,26.0,0.4094488188976378,0,49.7,Medium
Surat,Mixed Development,8.12,18.0,0.8661417322834646,0,10.9,Low
Vadodara,Mixed Development,13.67,47.0,0.9291338582677166,0,13.0,Low
Gandhinagar,Mixed Development,13.82,132.0,0.8267716535433071,0,22.1,Low
Ahmedabad,Mixed Development,13.59,47.0,0.9763779527559056,0,6.0,Low
Vadodara,Residential/Group Housing,22.39,60.0,0.7007874015748031,0,1.7,Low
Ahmedabad,Mixed Development,24.05,20.0,0.952755905511811,0,9.8,Low
Ahmedabad,Mixed Development,81.99,47.0,0.84251968503937,0,45.4,Medium
Vadodara,Residential/Group Housing,43.56,45.0,0.952755905511811,0,15.8,Low
Valsad,Mixed Development,12.4,64.0,0.6666666666666666,0,7.7,Low
Ahmedabad,Residential/Group Housing,15.84,36.0,0.5396825396825397,0,4.1,Low
Ahmedabad,Mixed Development,80.65,29.0,0.4444444444444444,0,55.7,Medium
Ahmedabad,Residential/Group Housing,16.57,31.0,0.4841269841269841,0,4.9,Low
Ahmedabad,Residential/Group Housing,15.97,34.0,0.4841269841269841,0,4.2,Low
Vadodara,Mixed Development,16.56,46.0,0.7380952380952381,0,2.0,Low
Ahmedabad,Residential/Group Housing,14.26,59.0,0.9206349206349206,0,3.1,Low
Gandhinagar,Mixed Development,15.99,12.0,1.0,0,15.1,Low
Ahmedabad,Residential/Group Housing,19.23,30.0,1.0,0,22.5,Low
Ahmedabad,Mixed Development,33.42,53.0,0.5396825396825397,0,16.2,Low
Valsad,Mixed Development,24.93,41.0,0.3888888888888889,0,5.5,Low
Ahmedabad,Mixed Development,18.26,78.0,0.9365079365079364,0,6.1,Low
Surat,Residential/Group Housing,25.62,42.0,0.5238095238095238,0,3.2,Low
Rajkot,Residential/Group Housing,21.29,59.0,0.984126984126984,0,4.8,Low
Surat,Mixed Development,61.38,57.0,0.8650793650793651,0,17.2,Low
Ahmedabad,Mixed Development,48.91,30.0,1.0,0,36.6,Medium
Ahmedabad,Residential/Group Housing,41.02,45.0,0.9047619047619048,0,11.9,Low
Gandhinagar,Residential/Group Housing,61.59,55.0,0.7380952380952381,0,25.0,Low
Ahmedabad,Mixed Development,14.13,85.0,0.8253968253968254,0,7.5,Low
Vadodara,Residential/Group Housing,20.16,78.0,0.6428571428571429,0,4.2,Low
Ahmedabad,Commercial,23.85,37.0,0.1507936507936507,0,7.7,Low
Gandhinagar,Mixed Development,29.62,58.0,0.8650793650793651,0,4.2,Low
Vadodara,Mixed Development,22.31,68.0,0.8650793650793651,0,3.6,Low
Surat,Mixed Development,31.68,64.0,0.7301587301587301,0,9.4,Low
Surat,Residential/Group Housing,66.62,68.0,0.2936507936507936,0,20.7,Low
Ahmedabad,Residential/Group Housing,39.5,40.0,0.8015873015873016,0,15.8,Low
Ahmedabad,Mixed Development,17.49,50.0,0.6031746031746031,0,1.4,Low
Ahmedabad,Mixed Development,36.05,40.0,1.0,0,12.9,Low
Ahmedabad,Residential/Group Housing,33.69,47.0,0.7222222222222222,0,5.0,Low
Ahmedabad,Mixed Development,31.06,60.0,0.5793650793650794,0,5.0,Low
Vadodara,Mixed Development,17.29,61.0,0.5476190476190477,0,2.4,Low
Gandhinagar,Mixed Development,16.58,44.0,0.626984126984127,0,1.7,Low
Kutch,Plotted Development,3.81,35.0,0.4761904761904761,0,14.8,Low
Ahmedabad,Residential/Group Housing,17.64,65.0,0.8095238095238095,0,4.9,Low
Ahmedabad,Residential/Group Housing,234.29,63.0,0.5158730158730159,1,89.3,Critical
Gandhinagar,Residential/Group Housing,20.49,60.0,0.4126984126984127,0,3.3,Low
Vadodara,Residential/Group Housing,52.13,86.0,0.8412698412698413,0,20.7,Low
Surat,Residential/Group Housing,50.71,49.0,0.5873015873015873,0,10.1,Low
Bharuch,Residential/Group Housing,33.55,42.0,0.753968253968254,0,4.8,Low
Vadodara,Mixed Development,33.46,89.0,0.1111111111111111,0,12.4,Low
Gandhinagar,Residential/Group Housing,32.48,25.0,0.6111111111111112,0,8.1,Low
Vadodara,Mixed Development,34.71,59.0,0.746031746031746,0,5.4,Low
Gandhinagar,Mixed Development,12.17,57.0,0.0317460317460317,0,12.9,Low
Mehsana,Commercial,8.38,53.0,0.5158730158730159,0,2.2,Low
Surat,Residential/Group Housing,180.69,83.0,0.2698412698412698,1,73.4,High
Ahmedabad,Residential/Group Housing,74.19,59.0,0.0,0,24.0,Low
Ahmedabad,Mixed Development,65.22,35.0,0.0,0,27.7,Low
Ahmedabad,Mixed Development,27.8,47.0,0.0,0,15.9,Low
Kutch,Residential/Group Housing,29.25,64.0,0.256,0,5.4,Low
Rajkot,Mixed Development,14.57,49.0,0.336,0,8.8,Low
Ahmedabad,Mixed Development,94.57,52.0,0.288,0,56.3,Medium
Surat,Mixed Development,13.54,59.0,0.136,0,5.8,Low
Surat,Mixed Development,26.43,83.0,0.376,0,7.0,Low
Rajkot,Mixed Development,12.89,20.0,0.208,0,12.7,Low
Ahmedabad,Mixed Development,29.84,59.0,0.12,0,5.0,Low
Ahmedabad,Mixed Development,45.16,62.0,0.096,0,11.2,Low
Rajkot,Mixed Development,19.23,48.0,0.0,0,10.3,Low
Patan,Plotted Development,4.45,39.0,0.0,0,40.6,Medium
Ahmedabad,Residential/Group Housing,61.33,41.0,0.0,0,18.3,Low
Gandhinagar,Mixed Development,44.21,56.0,0.0,0,13.0,Low
Ahmedabad,Residential/Group Housing,20.46,47.0,0.0,0,9.9,Low
Ahmedabad,Mixed Development,30.41,21.0,0.8,0,8.1,Low
Ahmedabad,Mixed Development,24.31,37.0,0.72,0,4.4,Low
Ahmedabad,Mixed Development,13.81,82.0,0.312,0,9.7,Low
Ahmedabad,Residential/Group Housing,7.96,87.0,0.344,0,19.4,Low
Ahmedabad,Mixed Development,12.49,66.0,0.944,0,4.6,Low
Vadodara,Mixed Development,7.37,47.0,0.976,0,19.0,Low
Vadodara,Residential/Group Housing,28.66,81.0,0.8,0,17.3,Low
Vadodara,Mixed Development,15.41,86.0,0.976,0,13.4,Low
Surat,Mixed Development,15.49,51.0,0.896,0,2.8,Low
Ahmedabad,Commercial,17.96,35.0,0.552,0,7.0,Low
Gandhinagar,Mixed Development,31.28,55.0,1.0,0,8.0,Low
Rajkot,Mixed Development,19.5,53.0,0.864,0,10.1,Low
Gandhinagar,Mixed Development,27.89,43.0,0.848,0,5.1,Low
Vadodara,Mixed Development,17.92,57.0,0.592,0,2.6,Low
Ahmedabad,Mixed Development,37.32,53.0,0.728,0,7.7,Low
Vadodara,Mixed Development,44.98,53.0,0.848,0,9.9,Low
Surat,Mixed Development,14.3,75.0,0.328,0,5.6,Low
Ahmedabad,Mixed Development,28.69,49.0,1.0,0,9.1,Low
Ahmedabad,Mixed Development,84.32,57.0,0.424,0,25.2,Low
Vadodara,Residential/Group Housing,119.94,66.0,0.344,0,41.7,Medium
Vadodara,Mixed Development,10.24,58.0,0.0,0,18.5,Low
Ahmedabad,Mixed Development,33.6,55.0,0.72,0,5.5,Low
Ahmedabad,Mixed Development,19.93,63.0,0.7419354838709677,0,3.3,Low
Vadodara,Mixed Development,20.67,63.0,0.9435483870967742,0,4.1,Low
Ahmedabad,Mixed Development,40.97,42.0,0.532258064516129,0,9.2,Low
Ahmedabad,Residential/Group Housing,18.74,89.0,0.6451612903225806,0,11.0,Low
Surat,Mixed Development,14.85,52.0,0.3951612903225806,0,2.3,Low
Gandhinagar,Mixed Development,54.17,52.0,0.717741935483871,0,11.4,Low
Vadodara,Mixed Development,15.81,83.0,0.9032258064516128,0,6.3,Low
Ahmedabad,Mixed Development,58.5,62.0,0.3951612903225806,0,15.4,Low
Valsad,Mixed Development,13.5,61.0,0.8387096774193549,0,4.1,Low
Surat,Residential/Group Housing,89.53,71.0,0.5080645161290323,0,30.9,Medium
Ahmedabad,Commercial,34.49,53.0,0.3709677419354839,0,4.4,Low
Bhavnagar,Mixed Development,23.77,72.0,0.1935483870967742,0,12.2,Low
Ahmedabad,Residential/Group Housing,46.84,50.0,0.0161290322580645,0,12.9,Low
Ahmedabad,Residential/Group Housing,48.65,37.0,0.4677419354838709,0,17.2,Low
Surat,Mixed Development,39.81,48.0,0.2741935483870967,0,12.6,Low
Vadodara,Commercial,24.89,57.0,0.3225806451612903,0,20.8,Low
Ahmedabad,Mixed Development,69.25,50.0,0.1370967741935483,0,21.3,Low
Ahmedabad,Commercial,26.3,42.0,0.0,0,8.6,Low
Vadodara,Mixed Development,38.3,60.0,0.0564516129032258,0,10.9,Low
Surat,Plotted Development,2.76,49.0,0.0,0,27.3,Low
Rajkot,Mixed Development,14.0,45.0,0.0,0,10.5,Low
Ahmedabad,Commercial,64.57,50.0,0.0,0,27.0,Low
Vadodara,Mixed Development,20.54,44.0,0.9274193548387096,0,5.4,Low
Vadodara,Mixed Development,40.63,90.0,1.0,0,20.2,Low
Ahmedabad,Mixed Development,28.66,61.0,0.6290322580645161,0,5.5,Low
Gandhinagar,Mixed Development,22.1,28.0,0.6935483870967742,0,5.0,Low
Gandhinagar,Mixed Development,24.57,41.0,0.8951612903225806,0,4.6,Low
Ahmedabad,Residential/Group Housing,31.2,72.0,0.8306451612903226,0,5.4,Low
Surat,Residential/Group Housing,30.1,41.0,0.9435483870967742,0,5.2,Low
Gandhinagar,Residential/Group Housing,19.69,107.0,0.8145161290322581,0,15.6,Low
Ahmedabad,Mixed Development,14.74,63.0,1.0,0,6.9,Low
Gandhinagar,Mixed Development,16.29,73.0,0.6370967741935484,0,2.6,Low
Vadodara,Mixed Development,11.69,56.0,0.8145161290322581,0,12.2,Low
Rajkot,Residential/Group Housing,64.73,76.0,0.9193548387096774,0,24.8,Low
Bhavnagar,Commercial,5.5,47.0,0.4354838709677419,0,5.7,Low
Ahmedabad,Commercial,11.73,53.0,0.282258064516129,0,3.0,Low
Ahmedabad,Residential/Group Housing,25.19,97.0,0.8709677419354839,0,11.7,Low
Gandhinagar,Residential/Group Housing,29.76,64.0,0.9193548387096774,0,6.1,Low
Gandhinagar,Mixed Development,20.48,65.0,0.7258064516129032,0,2.3,Low
Vadodara,Commercial,31.34,45.0,0.5040650406504065,0,5.6,Low
Ahmedabad,Mixed Development,19.94,71.0,0.943089430894309,0,3.8,Low
Ahmedabad,Mixed Development,31.52,50.0,0.6178861788617886,0,4.8,Low
Vadodara,Residential/Group Housing,26.07,53.0,1.0,0,7.3,Low
Vadodara,Residential/Group Housing,9.23,42.0,0.926829268292683,0,4.8,Low
Surat,Residential/Group Housing,306.01,109.0,0.3658536585365853,1,100.0,Critical
Gandhinagar,Residential/Group Housing,27.4,48.0,0.7642276422764228,0,3.8,Low
Gandhinagar,Mixed Development,10.95,81.0,0.5284552845528455,0,7.3,Low
Ahmedabad,Mixed Development,21.45,80.0,0.983739837398374,0,7.1,Low
Surat,Commercial,7.47,32.0,0.1951219512195122,0,5.8,Low
Gandhinagar,Mixed Development,26.39,65.0,0.951219512195122,0,5.8,Low
Vadodara,Mixed Development,16.68,65.0,0.902439024390244,0,4.8,Low
Rajkot,Mixed Development,16.47,17.0,0.975609756097561,0,10.5,Low
Ahmedabad,Mixed Development,15.52,54.0,0.6260162601626016,0,2.0,Low
Surat,Mixed Development,33.42,31.0,0.032520325203252,0,11.4,Low
Gandhinagar,Mixed Development,51.68,62.0,0.0,0,14.5,Low
Ahmedabad,Residential/Group Housing,28.06,45.0,0.1138211382113821,0,9.6,Low
Gandhinagar,Mixed Development,34.54,66.0,0.08130081300813,0,7.8,Low
Junagadh,Plotted Development,8.91,50.0,0.0,0,34.7,Medium
Surat,Mixed Development,20.37,34.0,0.0,0,11.5,Low
Vadodara,Mixed Development,11.75,49.0,0.0,0,15.5,Low
Gandhinagar,Residential/Group Housing,68.71,80.0,0.1721311475409836,0,21.6,Low
Gandhinagar,Mixed Development,47.73,68.0,0.1229508196721311,0,11.6,Low
Ahmedabad,Commercial,41.22,33.0,0.4426229508196721,0,16.7,Low
Ahmedabad,Residential/Group Housing,172.62,59.0,0.5573770491803278,1,67.9,High
Gandhinagar,Commercial,26.92,32.0,0.819672131147541,0,11.6,Low
Vadodara,Mixed Development,18.46,77.0,0.3360655737704918,0,6.4,Low
Vadodara,Residential/Group Housing,27.86,90.0,0.8360655737704918,0,11.6,Low
Bharuch,Residential/Group Housing,9.54,141.0,0.4508196721311475,0,29.2,Low
Vadodara,Mixed Development,19.25,44.0,0.9918032786885246,0,4.7,Low
Gandhinagar,Mixed Development,7.85,96.0,0.2049180327868852,0,17.6,Low
Vadodara,Mixed Development,8.18,56.0,0.918032786885246,0,7.3,Low
Ahmedabad,Mixed Development,36.82,38.0,0.9262295081967212,0,8.9,Low
Valsad,Mixed Development,19.04,54.0,0.6475409836065574,0,2.2,Low
Surat,Commercial,21.73,43.0,0.0901639344262295,0,7.0,Low
Vadodara,Residential/Group Housing,40.62,72.0,0.7459016393442623,0,10.5,Low
Surat,Mixed Development,42.55,85.0,0.8442622950819673,0,38.8,Medium
Vadodara,Residential/Group Housing,18.54,60.0,0.0,0,12.2,Low
Ahmedabad,Mixed Development,27.72,49.0,0.7786885245901639,0,2.8,Low
Ahmedabad,Mixed Development,24.8,64.0,0.5163934426229508,0,4.8,Low
Mehsana,Mixed Development,11.85,66.0,0.6311475409836066,0,6.1,Low
Ahmedabad,Commercial,36.13,33.0,0.3360655737704918,0,11.8,Low
Vadodara,Mixed Development,9.59,52.0,0.918032786885246,0,15.8,Low
Vadodara,Mixed Development,20.74,50.0,0.4016393442622951,0,2.6,Low
Ahmedabad,Mixed Development,17.94,61.0,0.6475409836065574,0,1.3,Low
Surat,Mixed Development,42.08,72.0,0.1639344262295081,0,10.8,Low
Ahmedabad,Commercial,37.79,31.0,0.7295081967213115,0,29.5,Low
Ahmedabad,Mixed Development,28.82,60.0,0.6147540983606558,0,5.0,Low
Bhavnagar,Residential/Group Housing,10.81,56.0,0.1721311475409836,0,7.3,Low
Vadodara,Mixed Development,50.72,52.0,0.8278688524590164,0,18.3,Low
Ahmedabad,Mixed Development,35.1,41.0,0.360655737704918,0,6.3,Low
Ahmedabad,Mixed Development,49.1,45.0,0.5901639344262295,0,33.3,Medium
Bharuch,Residential/Group Housing,21.23,59.0,0.1639344262295081,0,7.1,Low
Patan,Commercial,7.49,52.0,0.3057851239669421,0,5.4,Low
Ahmedabad,Mixed Development,11.86,35.0,0.9090909090909092,0,4.7,Low
RAJKOT,Mixed Development,12.73,58.0,0.975206611570248,0,3.6,Low
Gir Somnath,Mixed Development,14.56,70.0,0.5619834710743802,0,4.8,Low
Ahmedabad,Mixed Development,33.8,55.0,0.7355371900826446,0,4.9,Low
Ahmedabad,Commercial,7.43,50.0,0.140495867768595,0,13.8,Low
Ahmedabad,Mixed Development,20.99,53.0,0.6033057851239669,0,1.9,Low
Vadodara,Mixed Development,13.19,69.0,0.8264462809917356,0,7.1,Low
Ahmedabad,Commercial,7.31,34.0,0.2479338842975206,0,7.4,Low
Ahmedabad,Mixed Development,18.59,58.0,0.5950413223140496,0,1.8,Low
Surat,Mixed Development,27.93,62.0,0.4876033057851239,0,3.2,Low
Gandhinagar,Mixed Development,36.49,38.0,0.6859504132231405,0,10.9,Low
Surat,Plotted Development,9.55,50.0,0.9338842975206612,0,37.4,Medium
Patan,Commercial,8.75,41.0,0.3801652892561983,0,7.5,Low
Rajkot,Plotted Development,14.37,30.0,0.0,0,57.5,Medium
Rajkot,Residential/Group Housing,14.17,58.0,0.4049586776859504,0,2.9,Low
Vadodara,Mixed Development,13.84,71.0,0.0578512396694214,0,7.1,Low
Vadodara,Mixed Development,28.15,55.0,0.2231404958677686,0,4.5,Low
Ahmedabad,Residential/Group Housing,43.3,67.0,0.0082644628099173,0,17.2,Low
Ahmedabad,Residential/Group Housing,193.67,71.0,0.0,1,74.0,High
Ahmedabad,Mixed Development,8.12,30.0,0.9338842975206612,0,7.2,Low
Ahmedabad,Commercial,42.64,67.0,0.6859504132231405,0,24.6,Low
Aravalli,Commercial,7.14,100.0,0.5950413223140496,0,20.7,Low
Bharuch,Residential/Group Housing,18.77,32.0,0.2479338842975206,0,8.8,Low
Ahmedabad,Commercial,13.5,87.0,0.024793388429752,0,13.1,Low
Ahmedabad,Mixed Development,125.9,44.0,0.7355371900826446,1,75.8,High
Surat,Mixed Development,8.88,83.0,0.9338842975206612,0,12.3,Low
Panchmahals,Residential/Group Housing,21.92,53.0,0.9173553719008264,0,7.0,Low
Gandhinagar,Mixed Development,11.72,64.0,0.4545454545454545,0,10.8,Low
Vadodara,Residential/Group Housing,29.54,40.0,1.0,0,10.1,Low
Valsad,Mixed Development,22.2,56.0,0.975,0,5.3,Low
Gandhinagar,Mixed Development,25.6,45.0,0.9916666666666668,0,5.6,Low
Surat,Residential/Group Housing,35.05,39.0,0.8583333333333333,0,8.4,Low
Surat,Residential/Group Housing,24.02,58.0,0.8583333333333333,0,5.2,Low
Ahmedabad,Residential/Group Housing,66.4,57.0,0.8583333333333333,0,18.1,Low
Surat,Residential/Group Housing,49.85,77.0,0.8916666666666667,0,16.2,Low
Gandhinagar,Residential/Group Housing,25.49,66.0,0.825,0,4.4,Low
Surat,Residential/Group Housing,63.77,44.0,0.9166666666666666,0,21.3,Low
Ahmedabad,Residential/Group Housing,39.44,40.0,0.925,0,15.8,Low
Vadodara,Mixed Development,12.25,39.0,0.9166666666666666,0,2.2,Low
Gandhinagar,Residential/Group Housing,14.96,53.0,0.475,0,5.8,Low
Gandhinagar,Mixed Development,22.65,49.0,0.9916666666666668,0,4.9,Low
Junagadh,Commercial,15.33,114.0,0.2416666666666666,0,19.1,Low
Ahmedabad,Residential/Group Housing,10.34,40.0,0.8333333333333334,0,4.9,Low
Ahmedabad,Residential/Group Housing,12.73,90.0,0.675,0,8.7,Low
Gandhinagar,Residential/Group Housing,24.12,26.0,1.0,0,9.4,Low
Surat,Residential/Group Housing,11.17,86.0,0.5666666666666667,0,8.9,Low
Ahmedabad,Residential/Group Housing,55.64,34.0,0.7583333333333333,0,23.3,Low
Ahmedabad,Residential/Group Housing,19.58,26.0,0.9666666666666668,0,10.5,Low
Rajkot,Residential/Group Housing,27.05,65.0,0.5833333333333334,0,8.4,Low
Rajkot,Residential/Group Housing,8.14,37.0,0.9,0,7.2,Low
Vadodara,Residential/Group Housing,34.02,64.0,0.7833333333333333,0,7.4,Low
Vadodara,Residential/Group Housing,12.02,45.0,0.9083333333333332,0,9.8,Low
Bharuch,Residential/Group Housing,13.33,50.0,1.0,0,5.4,Low
Vadodara,Residential/Group Housing,19.79,63.0,0.6583333333333333,0,2.0,Low
Rajkot,Residential/Group Housing,29.12,17.0,0.275,0,20.0,Low
Surat,Residential/Group Housing,23.26,55.0,0.3833333333333333,0,4.5,Low
Surat,Residential/Group Housing,27.08,65.0,0.7,0,9.3,Low
Gandhinagar,Commercial,26.48,54.0,0.4333333333333333,0,18.9,Low
Bharuch,Residential/Group Housing,12.55,53.0,0.9166666666666666,0,2.1,Low
Gandhinagar,Residential/Group Housing,32.13,62.0,0.75,0,4.9,Low
Vadodara,Mixed Development,10.47,109.0,0.575,0,19.2,Low
Vadodara,Residential/Group Housing,21.22,66.0,0.8416666666666667,0,3.4,Low
Ahmedabad,Mixed Development,18.36,53.0,0.5833333333333334,0,0.7,Low
Gandhinagar,Commercial,5.71,115.0,0.425,0,20.7,Low
Valsad,Mixed Development,9.34,58.0,0.3416666666666667,0,7.2,Low
Bhavnagar,Residential/Group Housing,7.07,54.0,1.0,0,20.7,Low
Surat,Residential/Group Housing,44.77,66.0,0.95,0,17.5,Low
Gandhinagar,Mixed Development,20.53,55.0,0.9166666666666666,0,3.7,Low
Ahmedabad,Mixed Development,36.23,56.0,0.575,0,5.6,Low
Rajkot,Residential/Group Housing,11.95,45.0,0.9666666666666668,0,5.2,Low
Gandhinagar,Mixed Development,34.05,65.0,0.9916666666666668,0,8.9,Low
Surat,Residential/Group Housing,50.98,68.0,0.6416666666666667,0,9.6,Low
Ahmedabad,Residential/Group Housing,35.73,55.0,0.9583333333333334,0,7.1,Low
Gandhinagar,Residential/Group Housing,34.33,76.0,0.5583333333333333,0,6.7,Low
Sabar Kantha,Commercial,14.49,38.0,0.6166666666666667,0,8.7,Low
Surat,Mixed Development,13.46,61.0,0.2166666666666666,0,6.2,Low
Vadodara,Commercial,31.01,54.0,0.4333333333333333,0,9.2,Low
Vadodara,Residential/Group Housing,34.13,60.0,0.4333333333333333,0,5.2,Low
Gandhinagar,Residential/Group Housing,23.52,50.0,0.9166666666666666,0,6.2,Low
Ahmedabad,Mixed Development,36.09,43.0,0.5416666666666666,0,11.7,Low
